ID,item_cnt_month
125756,0.338045335
125757,0.182520084
125758,0.022278832
125759,0.051363113
125760,0.085476909
125761,0.091883698
125762,0.229646563
125763,0
125764,0.048346254
125765,0.419215892
125766,0.133423253
125767,0.072255768
125768,0.049773259
125769,0.028027829
125770,0
125771,0.021423869
125772,0.019397
125773,0.058264721
125774,0.206524816
125775,0.206524816
125776,0.206524816
125777,0.052289895
125778,0.043031729
125779,0.079783677
125780,0.105078187
125781,0.167607823
125782,0.04829865
125783,0.079363079
125784,0.17584879
125785,0.092832949
125786,0
125787,0.456784823
125788,0.006543265
125789,0.074858562
125790,0.006543265
125791,0.020636943
125792,0.102579892
125793,0.084867947
125794,0.041354
125795,0.456784823
125796,0.006543265
125797,0.006152564
125798,0.006107703
125799,0.006543265
125800,0.320843541
125801,0.006543265
125802,0.006543265
125803,0.006655681
125804,0.005290416
125805,0.014259595
125806,0.006543265
125807,0.012678465
125808,0.331596592
125809,0.059824791
125810,0.078096137
125811,0
125812,0
125813,0
125814,0
125815,0.324829576
125816,0.00570524
125817,0.006543265
125818,0.006543265
125819,0.006543265
125820,0.027788942
125821,0.094170339
125822,0.010881855
125823,0.007345032
125824,0.109288969
125825,0.037234102
125826,0.093582438
125827,0.091838118
125828,0.040734085
125829,0.006498405
125830,0.170589417
125831,0.168134625
125832,0.007810595
125833,0.103819895
125834,0.019820013
125835,0.039939346
125836,0.01871585
125837,0.016587959
125838,0.002053924
125839,0.000770111
125840,0.016620171
125841,0.078624185
125842,0.112159704
125843,0.111350192
125844,0.017815841
125845,0.103783228
125846,0.006847776
125847,0.006847776
125848,0
125849,0.004556695
125850,0.012939139
125851,0.00554452
125852,0.395483583
125853,0.147919549
125854,0.016780533
125855,0.136010902
125856,0.130034733
125857,0.130251292
125858,0.057281517
125859,0.182602038
125860,0.019430812
125861,0.031711621
125862,0.124018984
125863,0.027897168
125864,0.070328073
125865,0.016526574
125866,0.18556961
125867,0.008376659
125868,0.035923767
125869,0.331596592
125870,0.00181735
125871,0.018751367
125872,0.493574405
125873,0.156858344
125874,0.00187071
125875,0.060419681
125876,0.080799153
125877,0
125878,0.045519316
125879,0.012337675
125880,0.014166056
125881,0.036214363
125882,0.068383167
125883,0
125884,0
125885,0.094152459
125886,0.020678668
125887,0.101905625
125888,0
125889,0.014692393
125890,0
125891,0
125892,0
125893,0.13732773
125894,0.013456735
125895,0.020411009
125896,0
125897,0.02508515
125898,0
125899,0.015646992
125900,0.123650046
125901,0.033260768
125902,0
125903,0
125904,0.067792675
125905,0
125906,0.017964633
125907,0.194481793
125908,0
125909,0.02599945
125910,0.001508362
125911,0.718919794
125912,0.130431594
125913,0.001749029
125914,0
125915,0.038750498
125916,0.554105771
125917,0
125918,0
125919,0.003881645
125920,0.003952307
125921,0.017657715
125922,0.003941247
125923,0.003952307
125924,0.003952307
125925,0.015525834
125926,0.00372506
125927,0.003665459
125928,0.003952307
125929,0.015514773
125930,0.003941247
125931,0.003952307
125932,0.017657715
125933,0.016997922
125934,0.00373612
125935,0.00373612
125936,0.017657715
125937,0.005861607
125938,0.003952307
125939,0.003941247
125940,0.164589603
125941,0.00372506
125942,0.005872667
125943,0.006847776
125944,0.006340528
125945,0.186084505
125946,0.006823654
125947,0.006847776
125948,0.006847776
125949,0.195262447
125950,0.368840346
125951,0.006847776
125952,0.006847776
125953,0.368840346
125954,0.096593964
125955,0.085186551
125956,0.022113379
125957,0.081398057
125958,0.031700401
125959,0.443315165
125960,0.006847776
125961,0.026946273
125962,0.017572393
125963,0.022361136
125964,0.0521654
125965,0.005619048
125966,0.019947274
125967,0.086706484
125968,0.005146852
125969,0.019190789
125970,0.095403356
125971,0.006847776
125972,0.006827037
125973,0.193413966
125974,0.006847776
125975,0.277468387
125976,0.322523447
125977,0.006847776
125978,0.006847776
125979,0.019190789
125980,0.111936072
125981,0.02078974
125982,0.075749734
125983,0.061849643
125984,0.472572995
125985,0.006847776
125986,0.139305637
125987,0.006457074
125988,0.064289689
125989,0.006847776
125990,0
125991,0.113141827
125992,0.006457074
125993,0.006847776
125994,0.006847776
125995,0.029177949
125996,0.072504831
125997,0.019374342
125998,0.006847776
125999,0.006731229
126000,0.006847776
126001,0.182094355
126002,0.090405249
126003,0.001074622
126004,0.186822272
126005,0.503388876
126006,0.214408667
126007,0.016888685
126008,0.016928304
126009,0.000858435
126010,0.015875924
126011,0.015543627
126012,0.015472965
126013,0.083653804
126014,0.082969038
126015,0.014722719
126016,0
126017,0.006847776
126018,0.007649542
126019,0
126020,0.125601496
126021,0.006847776
126022,0
126023,0.006847776
126024,0.006847776
126025,0.023673717
126026,0.029343599
126027,0
126028,0.052133171
126029,0.052133171
126030,0.05205431
126031,0.051771871
126032,0.052085566
126033,0.052133171
126034,0.052133171
126035,0.052085566
126036,0.115727363
126037,0.38759579
126038,0.352572403
126039,0.352705066
126040,0.352705066
126041,0.352705066
126042,0.006847776
126043,0.016069086
126044,0.006847776
126045,0.019409768
126046,0.019917554
126047,0.108882722
126048,0.159988001
126049,0.207292285
126050,0.274825152
126051,0.352572403
126052,0.03192416
126053,0
126054,0.006847776
126055,0.006847776
126056,0.013369083
126057,0.081488414
126058,0.352572403
126059,0.006847776
126060,0.193211726
126061,0.083761177
126062,0.015543627
126063,0.141279505
126064,0.098751022
126065,0.071396956
126066,0.015296266
126067,0
126068,0.019766232
126069,0.043226182
126070,0.082415886
126071,0.066375817
126072,0.127481346
126073,0.026644909
126074,0.105097497
126075,0.090159342
126076,0.066134999
126077,0.033704159
126078,0.412253967
126079,0
126080,0.001619282
126081,0.023846068
126082,0.121321241
126083,0.048662666
126084,0.033629023
126085,0.078100631
126086,0.036560923
126087,0.386305836
126088,0.146719568
126089,0
126090,0.029932011
126091,0.024150579
126092,0.075221241
126093,0.115662383
126094,0.019238764
126095,0.218230674
126096,0.006323685
126097,0.017401589
126098,0.116711862
126099,0.208682186
126100,0
126101,0.406086533
126102,0.02539388
126103,0.511328849
126104,0.034014372
126105,0.000916428
126106,0.079462494
126107,0.098809165
126108,0.037400089
126109,0.161706163
126110,0
126111,0
126112,0.010322661
126113,0.131890676
126114,0.171310045
126115,0.117359443
126116,0.027311117
126117,0
126118,0.106132581
126119,0.1842898
126120,0.098901076
126121,0.468160558
126122,0.035480001
126123,0.061310068
126124,0.073116979
126125,0
126126,0
126127,0.059825092
126128,0.073452684
126129,0.108746133
126130,0.114109176
126131,0.009696983
126132,0.004637194
126133,0.055244139
126134,0.031628321
126135,0.11987982
126136,0
126137,0.023442575
126138,0.012997352
126139,0.018729246
126140,0.134369751
126141,0.09481572
126142,0.046285796
126143,0.062974438
126144,0.018597109
126145,0.018886279
126146,0.018886279
126147,0
126148,0.01956545
126149,0.176705249
126150,0
126151,0
126152,0
126153,0.006720215
126154,0.051229008
126155,0
126156,0
126157,0.006364649
126158,0.016946779
126159,0.018999598
126160,0
126161,0.021887359
126162,0.127172879
126163,0.055720264
126164,0.005924463
126165,0.006744999
126166,0.018999598
126167,0.164314298
126168,0.041852793
126169,0.225975526
126170,0.517658793
126171,0.002446985
126172,0
126173,0
126174,0.120568679
126175,0.069201901
126176,0.018903906
126177,0
126178,0.018903906
126179,0.023633471
126180,0.002562552
126181,0.042119725
126182,0
126183,0.018883283
126184,0
126185,0.013200929
126186,0.01529327
126187,0.016542248
126188,0
126189,0.160070687
126190,0
126191,0.011081604
126192,0.008502678
126193,0.024076501
126194,0.000196349
126195,0
126196,0
126197,0.034777505
126198,0.086481105
126199,0.067120737
126200,0.435294663
126201,1.158604236
126202,0.089653612
126203,0.021324529
126204,0.045186171
126205,0.024722069
126206,0.083785925
126207,0.025163641
126208,0.025069555
126209,0
126210,0.237676242
126211,0.133689622
126212,0.025015876
126213,0.017039692
126214,0.018996602
126215,0.137918293
126216,0.103351355
126217,0.027215349
126218,0.274607263
126219,0.045918613
126220,0.025608534
126221,0.375354756
126222,0.00611023
126223,0.006543265
126224,0.013141328
126225,0.018695088
126226,0.018886279
126227,1.075583695
126228,0.018064442
126229,0.018886279
126230,0.12394188
126231,0.038443469
126232,0.018752533
126233,0.019095097
126234,0.006847495
126235,0.055310181
126236,0.072937446
126237,0.17584879
126238,0.173452623
126239,0.018883283
126240,0.007427062
126241,0.218030982
126242,0.055660087
126243,0
126244,0.018886279
126245,0.250270646
126246,0.018886279
126247,0.068810113
126248,0.072328893
126249,0.066396188
126250,0.054101598
126251,0.022363502
126252,0.013562236
126253,0.013308328
126254,0.011185909
126255,0.034252816
126256,0.089276422
126257,0.002953253
126258,0.095560203
126259,0.083232712
126260,0.13612586
126261,0.078102085
126262,0
126263,0.019095097
126264,0.097043775
126265,0.019187793
126266,0.090940148
126267,0.102628763
126268,0.019190789
126269,0.030293867
126270,0.014220785
126271,0.006847776
126272,0.322523447
126273,0.096728061
126274,0.006847776
126275,0.006823654
126276,0.083124854
126277,0.027900523
126278,0.02659031
126279,0
126280,0.009471776
126281,0.015696496
126282,0.011226507
126283,0
126284,0.01522449
126285,0.015532566
126286,0.015875924
126287,0.083605085
126288,0.022046176
126289,0.004458797
126290,0.066187242
126291,0.064647315
126292,0.085261329
126293,0.015875924
126294,0
126295,0.010466207
126296,0.031252863
126297,0.032585213
126298,0.042357998
126299,0
126300,0.002765771
126301,0.043561995
126302,0.039294227
126303,0.298126722
126304,0.022351268
126305,0
126306,0.009298051
126307,1.219784983
126308,0.013259766
126309,9.085238121
126310,0.078199173
126311,0.00789601
126312,0
126313,0.146907505
126314,0.013189677
126315,0
126316,0.297568965
126317,0
126318,0.015547303
126319,0.049770422
126320,0.066290305
126321,0.08101565
126322,1.126309289
126323,0.081599001
126324,0.047939093
126325,0.440088318
126326,0
126327,0
126328,0.028084917
126329,0.462779783
126330,0
126331,0.016776444
126332,0.105536118
126333,0.023413508
126334,0.036938426
126335,0.077743664
126336,0.090348557
126337,0.068901547
126338,0
126339,0.02719156
126340,0.037006358
126341,0.028911171
126342,0.088354526
126343,0.021099678
126344,0.031195894
126345,0.078289346
126346,0.024775498
126347,0.222099469
126348,0.047259868
126349,0
126350,0.00166981
126351,0.416377245
126352,0
126353,0.106891245
126354,0.022459632
126355,0
126356,0.089485267
126357,0.027044568
126358,0.156806663
126359,0.156530912
126360,0.153067845
126361,0.018996602
126362,0.095983094
126363,0.439892563
126364,0.167612262
126365,0
126366,0.013172627
126367,0.125224131
126368,0.457665297
126369,0.489857017
126370,0
126371,0.1531354
126372,0.006197562
126373,0.029508067
126374,0.175187962
126375,0.022049716
126376,0
126377,0
126378,0.542185021
126379,0.051737257
126380,0.261021568
126381,0
126382,0.132712037
126383,0.07538031
126384,0.124414332
126385,0.588569167
126386,0.337130858
126387,0.092353263
126388,0.226283526
126389,0.013706235
126390,0.133687634
126391,0
126392,0
126393,4.697089498
126394,0.038508319
126395,0.041124269
126396,0.020328412
126397,0.08133504
126398,0.010881855
126399,0
126400,0
126401,0.331596592
126402,0.015630292
126403,0.113852787
126404,0.015357616
126405,0.074331345
126406,0.005405603
126407,0.122762483
126408,0
126409,0.022770267
126410,0.123351245
126411,0.242792042
126412,0
126413,0
126414,0
126415,0.11697868
126416,0
126417,0.003199433
126418,0.100048242
126419,0.015429739
126420,0
126421,0.015366593
126422,0.077836312
126423,0.015105076
126424,0.015105076
126425,0.022593442
126426,0.093744531
126427,0.120895637
126428,0.004715685
126429,0.035343402
126430,0.042021535
126431,0.105584204
126432,0.067361641
126433,0
126434,0.390540838
126435,0.053082791
126436,0.036864658
126437,0.134374778
126438,0.070052644
126439,0.042877185
126440,0.126572499
126441,0.073945284
126442,0.039615201
126443,0.029252273
126444,0
126445,0.016292174
126446,0.019140488
126447,0.018672759
126448,0.098345314
126449,0.057317159
126450,0
126451,0.048376648
126452,0.019391666
126453,0.027024486
126454,0.013568906
126455,0.025407033
126456,0
126457,0
126458,0.090109399
126459,0.023128563
126460,0.041820371
126461,0.014489995
126462,0
126463,0.047963531
126464,0
126465,0.173452623
126466,0.020006653
126467,0.105004821
126468,0.0536159
126469,0.003211169
126470,0.14572998
126471,0.006847776
126472,0.016989466
126473,0.086924006
126474,0
126475,0
126476,0.057158277
126477,0.127335335
126478,0.086106027
126479,0.038020591
126480,0.028522168
126481,0
126482,0.078543739
126483,0.267906635
126484,0.039108356
126485,0.092786474
126486,0.017934076
126487,0.019190789
126488,0.010392951
126489,0.042329437
126490,0.027764419
126491,0.093808019
126492,0.232759798
126493,0.020950993
126494,0.024920183
126495,0.278229873
126496,0
126497,0.002953253
126498,0.016052751
126499,0
126500,0
126501,0.043846912
126502,0.073704205
126503,0
126504,0.020117074
126505,0.127310002
126506,0.018233636
126507,0.007103764
126508,0.024920183
126509,0.006847495
126510,0.006847495
126511,0.042418244
126512,0.023092628
126513,0.14100109
126514,0.018643408
126515,0.018886279
126516,0.008485371
126517,0
126518,0.013203925
126519,0.013203925
126520,0.198333653
126521,0.036757258
126522,0.087908999
126523,0.361411252
126524,0.056494662
126525,0.189080053
126526,0
126527,0.004316819
126528,0.079721754
126529,0.217359597
126530,0.18215242
126531,0.026751476
126532,0.013203925
126533,0.046078768
126534,0.027355238
126535,0.260725557
126536,0.025799725
126537,0
126538,0.058846765
126539,0.221133321
126540,0.06687084
126541,0
126542,0.133687634
126543,0
126544,0.133687634
126545,0
126546,0.133687634
126547,0.024281741
126548,0.003057441
126549,0.022534609
126550,0.006939922
126551,0.021079292
126552,0
126553,0
126554,0
126555,0
126556,0.025945292
126557,0.025799725
126558,0
126559,0
126560,0.002065605
126561,0
126562,0.010696671
126563,0.152445228
126564,0.015336889
126565,0
126566,0
126567,0.000248448
126568,0.052133171
126569,0.03510565
126570,0.019190789
126571,0.006847776
126572,0.101012316
126573,0.173053593
126574,0.175376753
126575,0.172478235
126576,0.015296266
126577,0.007236355
126578,0.003066943
126579,0
126580,0.178722138
126581,0
126582,0.023007581
126583,0.003001811
126584,0.019009207
126585,0.016119742
126586,0.044182125
126587,0.055745146
126588,0.125549785
126589,0.018999598
126590,0.219306814
126591,0.017589947
126592,0.000553925
126593,0
126594,0.018886279
126595,0.203448282
126596,0
126597,0.21574212
126598,0
126599,0.039910824
126600,0.007150112
126601,0
126602,0
126603,0.015205489
126604,0.123205342
126605,0
126606,0.085842983
126607,0.08220267
126608,0.062974438
126609,0.098857612
126610,0.438287749
126611,0.275402443
126612,0.208326327
126613,0.161923437
126614,0.137102969
126615,0.002705378
126616,0.13680346
126617,0.013841974
126618,0
126619,0
126620,0
126621,0.018637784
126622,0.047777452
126623,0.107245872
126624,0.088127222
126625,0.063047494
126626,0.129218176
126627,0.169406651
126628,0.100629085
126629,0.170235288
126630,0.003209522
126631,0.179207719
126632,0.020104852
126633,0.024489002
126634,0.251780851
126635,0.270164592
126636,0.032630662
126637,0.024489002
126638,0.024489002
126639,0.089133187
126640,0.01678799
126641,0.047383241
126642,0.045834961
126643,0.321358437
126644,0.129494472
126645,0.01491998
126646,0.135326771
126647,0.018212423
126648,0.00261981
126649,0.036768565
126650,0.006543265
126651,0.017576481
126652,0.152536452
126653,0.071694217
126654,0.136500851
126655,0
126656,0.064430906
126657,0.17584879
126658,0.015407082
126659,0.127413093
126660,0.062292383
126661,0.006827037
126662,0.205031688
126663,0.092728962
126664,0
126665,0.009578467
126666,0.018997845
126667,0.241280934
126668,0
126669,0.099838273
126670,0.019261845
126671,0.057317159
126672,0
126673,0
126674,0.389175486
126675,0.083530639
126676,0.018886279
126677,0.091566651
126678,0.040186616
126679,0
126680,0.039881182
126681,0.006755351
126682,0.006847776
126683,0.107053988
126684,0.019092101
126685,0.026481367
126686,0.032319297
126687,0.021887359
126688,0.006847776
126689,0.025365206
126690,0.222996959
126691,0.074801379
126692,0.018396224
126693,0.059415415
126694,0
126695,0
126696,0
126697,0
126698,0
126699,0
126700,0
126701,0
126702,0.004949736
126703,0
126704,0
126705,0
126706,0
126707,0
126708,0
126709,0
126710,0
126711,0
126712,0.017403587
126713,0
126714,0
126715,0
126716,0
126717,0
126718,0
126719,0
126720,0
126721,0
126722,0
126723,0
126724,0.014417989
126725,0
126726,0.002418973
126727,0
126728,0
126729,0
126730,0
126731,0
126732,0
126733,0
126734,0
126735,0
126736,0
126737,0
126738,0
126739,0
126740,0
126741,0
126742,0
126743,0
126744,0
126745,0
126746,0
126747,0
126748,0
126749,0
126750,0
126751,0
126752,0
126753,0
126754,0
126755,0
126756,0
126757,0.011784674
126758,0
126759,0.017711137
126760,0
126761,0
126762,0
126763,0
126764,0
126765,0.014286039
126766,0
126767,0
126768,0
126769,0
126770,0
126771,0
126772,0
126773,0
126774,0
126775,0
126776,0
126777,0
126778,0
126779,0
126780,0
126781,0
126782,0
126783,0
126784,0
126785,0
126786,0
126787,0
126788,0
126789,0
126790,0
126791,0
126792,0
126793,0
126794,0
126795,0.00329164
126796,0
126797,0
126798,0
126799,0
126800,0
126801,0
126802,0
126803,0.004974341
126804,0
126805,0
126806,0
126807,0.004974341
126808,0
126809,0
126810,0.017391125
126811,0
126812,0
126813,0
126814,0
126815,0
126816,0.004974341
126817,0
126818,0
126819,0
126820,0
126821,0
126822,0
126823,0
126824,0
126825,0
126826,0
126827,0.077628012
126828,0.027691361
126829,0
126830,0.001927483
126831,0
126832,0.021455491
126833,0
126834,0
126835,0
126836,0
126837,0
126838,0
126839,0
126840,0
126841,0
126842,0
126843,0.007569831
126844,0
126845,0
126846,0
126847,0.016624472
126848,0
126849,0
126850,0
126851,0
126852,0
126853,0
126854,0
126855,0
126856,0.001634515
126857,0.000361322
126858,0.039651134
126859,0
126860,0
126861,0
126862,0
126863,0.024481005
126864,0
126865,0.002018391
126866,0
126867,0
126868,0
126869,0
126870,0
126871,0
126872,0
126873,0
126874,0
126875,0
126876,0
126877,0
126878,0
126879,0
126880,0.030631984
126881,0
126882,0.036746387
126883,0
126884,0
126885,0
126886,0
126887,0
126888,0
126889,0
126890,0
126891,0
126892,0
126893,0
126894,0
126895,0
126896,0
126897,0
126898,0
126899,0
126900,0
126901,0
126902,0
126903,0
126904,0
126905,0
126906,0
126907,0
126908,0
126909,0.014770204
126910,0.000942179
126911,0
126912,0
126913,0
126914,0.002676635
126915,0
126916,0
126917,0
126918,0
126919,0
126920,0
126921,0.030447241
126922,0
126923,0
126924,0
126925,0
126926,0
126927,0
126928,0
126929,0
126930,0
126931,0
126932,0
126933,0
126934,0.02811903
126935,0
126936,0
126937,0.005705156
126938,0
126939,0
126940,0
126941,0
126942,0
126943,0
126944,0
126945,0
126946,0
126947,0
126948,0
126949,0
126950,0
126951,0
126952,0
126953,0
126954,0
126955,0
126956,0.020990637
126957,0.020983865
126958,0
126959,0.020983865
126960,0.020983865
126961,0
126962,0.012421577
126963,0.019711752
126964,0.032437798
126965,0
126966,0
126967,0
126968,0
126969,0
126970,0.01065193
126971,0
126972,0
126973,0.034641179
126974,0
126975,0
126976,0
126977,0
126978,0
126979,0
126980,0
126981,0.00961969
126982,0.00961969
126983,0
126984,0
126985,0.057314896
126986,0
126987,0
126988,0
126989,0
126990,0
126991,0
126992,0
126993,0.035284367
126994,0.005705084
126995,0
126996,0
126997,0
126998,0
126999,0
127000,0
127001,0
127002,0
127003,0
127004,0
127005,0.002028324
127006,0.001160079
127007,0.029970746
127008,0.018883283
127009,0.085624986
127010,0.082740478
127011,0.01741568
127012,0
127013,0
127014,0
127015,0
127016,0
127017,0.009663023
127018,0.021156182
127019,0
127020,0
127021,0
127022,0
127023,0
127024,0.038528293
127025,0
127026,0
127027,0
127028,0
127029,0
127030,0
127031,0
127032,0
127033,0
127034,0
127035,0
127036,0
127037,0
127038,0
127039,0
127040,0
127041,0.005508063
127042,0
127043,0
127044,0
127045,0
127046,0
127047,0
127048,0
127049,0.015373472
127050,0
127051,0
127052,0
127053,0
127054,0
127055,0.002635221
127056,0
127057,0.001247254
127058,0
127059,0
127060,0
127061,0
127062,0
127063,0
127064,0
127065,0
127066,0
127067,0
127068,0
127069,0
127070,0
127071,0
127072,0
127073,0
127074,0
127075,0
127076,0
127077,0
127078,0.01784532
127079,0
127080,0
127081,0
127082,0
127083,0
127084,0
127085,0
127086,0
127087,0
127088,0
127089,0
127090,0
127091,0
127092,0
127093,0
127094,0
127095,0
127096,0
127097,0
127098,0
127099,0.085700699
127100,0
127101,0
127102,0.045217478
127103,0
127104,0
127105,0
127106,0.053962609
127107,0.019851964
127108,0
127109,0
127110,0
127111,0
127112,0
127113,0
127114,0
127115,0
127116,0.004283104
127117,0
127118,0
127119,0
127120,0.053962609
127121,0
127122,0
127123,0
127124,0
127125,0
127126,0
127127,0
127128,0
127129,0
127130,0
127131,0
127132,0
127133,0
127134,0
127135,0
127136,0.027292751
127137,0.062472216
127138,0.30711573
127139,0.009257789
127140,0.01123775
127141,0
127142,0
127143,0.043673439
127144,1.084640076
127145,0.000724285
127146,0.020160749
127147,0.012462682
127148,0.139878084
127149,0.029341
127150,0.219384136
127151,0.155364146
127152,0.161719338
127153,0.248794907
127154,0.063937368
127155,0.175169259
127156,0.22954147
127157,0.57275964
127158,0.142573959
127159,0.143729295
127160,0.018318187
127161,0.063779419
127162,0.114617608
127163,1.26428458
127164,0.018886279
127165,0.058832374
127166,0.020473634
127167,0.020473634
127168,0.06032197
127169,0.089307244
127170,0.027990178
127171,0.113614124
127172,0.062817508
127173,0.015709095
127174,0.037037836
127175,0.092143554
127176,0.037309093
127177,0.272282133
127178,0.059677897
127179,0.018979978
127180,0.006036017
127181,0.114774615
127182,0.118050742
127183,0.08928398
127184,0.008447444
127185,0
127186,0.010592633
127187,0.075596541
127188,0.064289689
127189,0.183441547
127190,0.023633091
127191,0.006543265
127192,0.052877448
127193,0.018499435
127194,0.019187793
127195,0.013508435
127196,0.022144919
127197,0.123280125
127198,0.033626155
127199,0.009189445
127200,0.018886279
127201,0.018886279
127202,0.026418663
127203,0.127310002
127204,0.00540386
127205,0
127206,0.006681375
127207,0.018695088
127208,0.080645194
127209,0.018157616
127210,0.018828975
127211,0
127212,0.016292174
127213,0.36824628
127214,0.023210749
127215,0
127216,0
127217,0.012736411
127218,0.027436045
127219,0.013419239
127220,0.018903906
127221,0.006823373
127222,0
127223,0.00561188
127224,0
127225,0.006432952
127226,0.105223093
127227,0.008838145
127228,0.126735501
127229,0.056874774
127230,0.020284619
127231,0.324829576
127232,0.004617212
127233,0.006847495
127234,0.15291841
127235,0
127236,0.1531354
127237,0.1531354
127238,0.006543265
127239,0.012408712
127240,0.021330292
127241,0.006543265
127242,0
127243,0.016848951
127244,0.018839025
127245,0.015830164
127246,0.018886279
127247,0.018886279
127248,0.015998724
127249,0
127250,0.022113379
127251,0.04495465
127252,0
127253,0.028214837
127254,0.004606309
127255,0.004715685
127256,0.074912339
127257,0.061372694
127258,0.019001972
127259,0.112274152
127260,0.020124716
127261,0.095450749
127262,0.09358604
127263,0.080270997
127264,0
127265,0.029175506
127266,0.006498405
127267,0.011785026
127268,0.000770111
127269,0.04393693
127270,0.095078403
127271,0.017576481
127272,0.006543265
127273,0.01822861
127274,0.084947902
127275,0.006543265
127276,0.006107703
127277,0.103411122
127278,0.020485229
127279,0.126583744
127280,0.128140272
127281,0.022027002
127282,0.05795512
127283,0.01769333
127284,0.165985202
127285,0.054854566
127286,0.021808868
127287,0.073399976
127288,0
127289,0.02470939
127290,0.051236648
127291,0.006543265
127292,0.175171942
127293,0
127294,0.015560353
127295,0.055241508
127296,0.018886279
127297,0.018883283
127298,0.022859923
127299,0.059449896
127300,0
127301,0.014707345
127302,0.298126722
127303,0.093214708
127304,0.002765771
127305,0.027387241
127306,0.010960116
127307,0.130368187
127308,0.006436336
127309,0.036515652
127310,0.037073076
127311,0.017935679
127312,0.012227336
127313,0.016388258
127314,0.140849636
127315,0.012086092
127316,0.00718973
127317,0
127318,0.019190789
127319,0.081594541
127320,0.064496247
127321,0.020402492
127322,0.016955812
127323,0.018886279
127324,0.029341
127325,0.006543265
127326,0.006340528
127327,0.018464158
127328,0.069367229
127329,0.006847776
127330,0.006827037
127331,0.002765771
127332,0.023063417
127333,0.015664986
127334,0.018999598
127335,0.022072498
127336,0.018999598
127337,0.018695088
127338,0.042507109
127339,0.020980812
127340,0
127341,0
127342,0.149278526
127343,0.149794369
127344,0.018920922
127345,0
127346,0.0767411
127347,0
127348,0
127349,0
127350,0
127351,0
127352,0
127353,0
127354,0
127355,0
127356,0
127357,0.006636105
127358,0
127359,0
127360,0
127361,0.133687634
127362,0
127363,0
127364,0.010308598
127365,0.115691832
127366,0.006213543
127367,0
127368,0.033101929
127369,0.029490661
127370,0.300017224
127371,0.002429677
127372,0.115082524
127373,0.025799725
127374,0
127375,0
127376,0.004302666
127377,0.029740874
127378,0.026741145
127379,0.435294663
127380,0.025168495
127381,0
127382,0
127383,0.109985211
127384,0.109985211
127385,0.109985211
127386,0.101422923
127387,0.010784519
127388,0.173791169
127389,0
127390,0.077577928
127391,0.015528904
127392,0.02356742
127393,0.006847776
127394,0.006457074
127395,0.013304858
127396,0.006457074
127397,0
127398,0.003802385
127399,0.027005867
127400,0.002953253
127401,0.018695088
127402,0.05402415
127403,0.015838778
127404,0.058166428
127405,0.002574621
127406,0.453603866
127407,0.018901619
127408,0.006340528
127409,0.006847776
127410,0.096225837
127411,0.017761902
127412,0.019190789
127413,0.013508435
127414,0.013508435
127415,0.004458797
127416,0.018886279
127417,0.018695088
127418,0.01762495
127419,0.018240633
127420,0.123836539
127421,0.018999598
127422,0.006847776
127423,0.107538471
127424,0.030869088
127425,0.002300662
127426,0.080743966
127427,0.046927472
127428,0.057317159
127429,0.018886279
127430,0.000623204
127431,0.092234754
127432,0.018368952
127433,0.013508435
127434,0.160258065
127435,0.016502515
127436,0.006960191
127437,0.014799512
127438,0
127439,0.019190789
127440,0.025961091
127441,0
127442,0.006823654
127443,0.006827037
127444,0.006823654
127445,0.006847776
127446,0.031934762
127447,0.02964551
127448,0
127449,0
127450,0.235737668
127451,0
127452,0.026192235
127453,0.040349773
127454,0.352705066
127455,0.019591911
127456,0.065162396
127457,0.023208384
127458,0.071859656
127459,0.099887887
127460,0.022066428
127461,0
127462,0.025046754
127463,0.015296266
127464,0.018297347
127465,0.018886279
127466,0.009328451
127467,0.006847776
127468,0.027501647
127469,0.052354181
127470,0.018883283
127471,0
127472,0.013203925
127473,0
127474,0
127475,0.019129642
127476,0.019190789
127477,0.027763725
127478,0.013508435
127479,0.004917795
127480,0.006847495
127481,0
127482,0.048932441
127483,0.019190789
127484,0.018672759
127485,0.006543265
127486,0.029987784
127487,0.014766486
127488,0.020057214
127489,0.195286404
127490,0.02285421
127491,0.024909927
127492,0.044975923
127493,0.071362651
127494,0.028426273
127495,0.112779083
127496,0.138018923
127497,0.061241852
127498,0.016618703
127499,0.032230151
127500,0.510992519
127501,0.711065647
127502,2.356815072
127503,1.116253172
127504,1.518576929
127505,1.054433493
127506,1.117051794
127507,0.233058634
127508,0.541999864
127509,2.443864457
127510,5.864793158
127511,0.602937814
127512,0.277449704
127513,2.212992622
127514,7.140439444
127515,3.878098595
127516,0.20866103
127517,0.409681533
127518,1.673452167
127519,0.464596529
127520,0.454267812
127521,0.512762663
127522,6.159319234
127523,0.978158633
127524,0.674911722
127525,1.664672205
127526,0.608528459
127527,1.424871184
127528,3.576910905
127529,19.34401056
127530,2.915303049
127531,1.750563608
127532,3.168611478
127533,3.228140673
127534,0.333047115
127535,0.231224411
127536,0.224870164
127537,2.937728989
127538,0.15953754
127539,0.172667485
127540,0.885232165
127541,3.146793714
127542,6.570140614
127543,5.965971117
127544,5.848043098
127545,2.572124331
127546,2.240138562
127547,1.484001637
127548,1.860658967
127549,0.501430025
127550,1.064668152
127551,1.330928571
127552,0.734485517
127553,0.637662558
127554,9.695291175
127555,5.273376744
127556,2.453225622
127557,1.820859196
127558,6.514566986
127559,6.162308918
127560,6.162787277
